Id,Predicted
49I3SOKLI2CMNGP4,5130
727IRIR59A3P88LK,3038
LN95SD15SRPCEE8F,437
TB11I7F0PN033D4T,3494
32PSGCK5PATHMR07,129
KCGC12BK5PGHP4SO,1474
SE7SP9PNCS9H4RKL,36
AI23CE9L10CFLK8N,6262
MC4LR1DKGGEL4C4C,91
FEM7P31GRFL5E329,6758
LEDTR17G0F05QNKK,1641
OK8H6QICAPHP7797,263
5JB8EP6MFBOHDKTN,188
EPF30Q5AAPONR3R9,261
EMJLEN304HMM5K4J,88
AG9O7BTSE742NCB3,33
I0NPS190JO9CF869,5369
LDM8GL4O8474HDKB,2721
7H44IQ6G2ACIC4LD,333
M4GKAHO2QGLSOH84,49
R5IQF8R2QMKTIH67,33
GTREJSI43M3EKO1L,3730
8AE6D5579O3G46B9,704
2EPSDJTDBSRC14BJ,349
61ORCAKB56PN773C,877
N5F8A570IM7JM8BP,269
3APD0Q64QKLRI729,129
CJACBTFIFGC5H99J,155
EI2KQ9EN4G1FAAJE,8682
M4EKTPPJ3I0KGI3O,2722
INBBJACC1AE1HTNQ,3130
4D9H4JO50R43O723,5875
QS9G5KJL4ASSPQSQ,1156
JAEG665AOMT7JSAT,8052
43B9S26F06HMRKEL,4932
7PKA60OKDJO7HBKD,97
64PMFJT865CMEM17,566
0DRTFRTEK3RS76EM,1623
1B04PDI92CFNDCDP,3370
LQIGEBP83S7ISG88,3160
KHNG9HDL10RQD3HS,407
GGCJ4C2KP8GC7HA8,2135
P5PSF21O8TCERK4K,2393
930DG83R8P3M7KF6,285
TIMHM4HTH87KOS06,184
IMNKHNLIA82MCDEK,106
E69KP6D2EJT9EHIK,467
C43Q1L67GEBM09SQ,1464
825F0GJG7SLIQK1J,289
DLRBO0TLOSO4C96C,7352
3QM33RDP21AO6K2L,143
IBPOCKOTGBP7B97O,262
GAEALFSAEMTF5L2P,1774
PBKP6NA27EH0R5CF,5000
MRSLRDQSFBGB607T,6762
C05SSKFD3IQLICI9,469
S0DJACEKJA74NERC,989
1HO2G4SM3D3CP3GO,1602
Q48FH6G2RQ5ODA74,93
FQNTHOF88HGCICBL,2861
ENHMQIMCEJDK8E99,3644
33F8GFBN5MS70TPF,125
2SCA455JFIEI2LOH,4958
7EH3K8GGCER895TN,226
9A9BB7CD6R1H04GC,498
41HJ2GBLKQO94937,3998
TCOGG9O1Q51NE5P9,166
K9THEQF9QCOETNHO,2821
G9H4DQC7H4OS396S,732
MOHH854I0PI8QHGF,10396
T9QMPT2T2Q9BP3HD,88
QC6JT108H6K41QRM,2900
JHT4NG9GNGEQ7CND,202
