Id,Predicted
49I3SOKLI2CMNGP4,3291
727IRIR59A3P88LK,1735
LN95SD15SRPCEE8F,607
TB11I7F0PN033D4T,2887
32PSGCK5PATHMR07,351
KCGC12BK5PGHP4SO,664
SE7SP9PNCS9H4RKL,24
AI23CE9L10CFLK8N,3940
MC4LR1DKGGEL4C4C,269
FEM7P31GRFL5E329,5445
LEDTR17G0F05QNKK,809
OK8H6QICAPHP7797,263
5JB8EP6MFBOHDKTN,427
EPF30Q5AAPONR3R9,272
EMJLEN304HMM5K4J,48
AG9O7BTSE742NCB3,97
I0NPS190JO9CF869,3158
LDM8GL4O8474HDKB,707
7H44IQ6G2ACIC4LD,383
M4GKAHO2QGLSOH84,138
R5IQF8R2QMKTIH67,48
GTREJSI43M3EKO1L,9399
8AE6D5579O3G46B9,595
2EPSDJTDBSRC14BJ,310
61ORCAKB56PN773C,299
N5F8A570IM7JM8BP,243
3APD0Q64QKLRI729,106
CJACBTFIFGC5H99J,384
EI2KQ9EN4G1FAAJE,10081
M4EKTPPJ3I0KGI3O,1992
INBBJACC1AE1HTNQ,3154
4D9H4JO50R43O723,8430
QS9G5KJL4ASSPQSQ,834
JAEG665AOMT7JSAT,8461
43B9S26F06HMRKEL,4002
7PKA60OKDJO7HBKD,101
64PMFJT865CMEM17,135
0DRTFRTEK3RS76EM,6517
1B04PDI92CFNDCDP,4425
LQIGEBP83S7ISG88,3961
KHNG9HDL10RQD3HS,1054
GGCJ4C2KP8GC7HA8,2828
P5PSF21O8TCERK4K,2528
930DG83R8P3M7KF6,177
TIMHM4HTH87KOS06,623
IMNKHNLIA82MCDEK,57
E69KP6D2EJT9EHIK,498
C43Q1L67GEBM09SQ,996
825F0GJG7SLIQK1J,148
DLRBO0TLOSO4C96C,5632
3QM33RDP21AO6K2L,910
IBPOCKOTGBP7B97O,414
GAEALFSAEMTF5L2P,673
PBKP6NA27EH0R5CF,4724
MRSLRDQSFBGB607T,6215
C05SSKFD3IQLICI9,1309
S0DJACEKJA74NERC,433
1HO2G4SM3D3CP3GO,2325
Q48FH6G2RQ5ODA74,99
FQNTHOF88HGCICBL,862
ENHMQIMCEJDK8E99,2457
33F8GFBN5MS70TPF,52
2SCA455JFIEI2LOH,3987
7EH3K8GGCER895TN,1404
9A9BB7CD6R1H04GC,281
41HJ2GBLKQO94937,1585
TCOGG9O1Q51NE5P9,96
K9THEQF9QCOETNHO,6816
G9H4DQC7H4OS396S,660
MOHH854I0PI8QHGF,11341
T9QMPT2T2Q9BP3HD,95
QC6JT108H6K41QRM,6523
JHT4NG9GNGEQ7CND,155
365NQQQD4QT5CBP9,299
D6A98MDL5DJMLGQH,338
K1K6H0RTKDI5O1DL,618
RA7FN41CNRITBAL9,59
9GCHS8O0BIT3GP2B,387
H0S71P5FM67BR04B,273
T0LQDNK1564Q7PHM,5789
T0ETACLNJ7F61E90,3473
CMJLKGK0IR2Q43A4,904
5J2BNMN46654PP4F,429
EATI6B8S4MEO3R3R,1488
PGK68GITHTSMDECB,2690
L2NG3T13EM3FPB6L,7876
DCGNCC29APJACRSP,1538
KI3LJPJFAQHH4EDH,11737
56NRNAOA3DOBA7EG,263
TAO36NAKCR72NJBF,2278
7MF17ODN3A5C01NK,6925
OHKAQNIBIQ9M62SQ,820
347M3O8CAKHLTN3L,2045
05MORCA71FBJ9PQF,2672
KJN4MR2HKM25IJEB,5136
P5C1RTL8912ON0LH,6997
KQK1PMJ6ETA7S9GT,1293
5QMS5TLL0SMLM4MF,578
TJ4QRE6RBKEGHNLG,1158
95C19TDNFH61Q2NS,2887
AS90TO12ED8RJMO5,2930
G5QF1BL4MBJN67JM,2344
63OCNE6J4408TNT7,11626
I23M97LENI66OA20,1390
G38TE3S3ME4692SD,15147
QJAG4S061M83QKPN,13043
0MMEA9KEC0PMSO1S,296
S9R0HSEPKP8LQ91O,4822
68LD1S0005NA6P3E,1285
R5G15228PLAEMFGG,2015
4JBGAOSB7SPCK2SG,219
SEFJNL7EHOTA661N,251
G1IIO39P6SQIGQTR,251
ISTA61N4N6CTFG66,676
J9N3ID5K8C0JGO2O,3312
TMPMMQI9HE6JC342,319
2ICSM0745C80QMG3,1746
OJI6TG43RL546IMB,79
PLHO032NDHB2L531,474
GQ1T8MA5P3NK38TH,381
QBBGMKLRC8ASCLAF,4698
O6KKQLFFEJQ8DGPJ,22
I2LRLD8069GBH9SB,3537
RRM80B9BPH8NC722,1522
5N8DSOART14L161L,72
ITFHEM51SR32DQ3I,46
JD3RKBCENFQ0MSEP,754
QFSL4REPTH6AE564,1306
RA88ODKKMNQF5LKJ,15
9777N6EFTB991ICM,882
NF4TSQ4SIM4LJBLQ,1267
SJ4SQFPSIRAKA1QJ,1903
3SEHNBEB2SI5CA4G,5720
EBT7KR2A8LB4J3JI,1472
4EB20OHH7MP5JH7A,52
FMDRJPENN4B9HHDK,541
88J7DCNI26MI5C5P,13327
E5L9GA2TF4FEFSM3,17
83NC9DSQC7EO8GRM,2446
4TFQN8DMM5AGP62J,480
T3QECJR2BGKDPJGF,3110
MMNDF64O95TTMF71,142
6Q4PKM7H1H2B0HFH,652
GI24NE5M8CCQQDIM,184
G0IH2ESD6866G6F4,191
H5RDASJI74EHJL6D,102
50TLBIAD9T10OJ1Q,1825
51GGDTSE2O887MKB,53
7J0P5JGA1HQ8QF4S,2141
O7J5EQFRD7BTN2NF,21282
E97CQ8RNK4Q8NMTG,4935
6F2RNNTLR2O5KI2A,716
CQB5T10AM53RM1DH,5260
EF3QI1Q2BINFI6B2,60
EHE7GFPB24OHL8G5,322
HAL4E55FQJ7JEMBT,1653
LCT7NRBEH130B5P7,288
E28C8BPNKJPQ922Q,72
KD0NG4J4TJODQ0F7,197
S56S32JT1D9H3ILF,16329
QOS42780FHAQ6OOI,321
MQ4SHLME6CIBQIRI,2876
NN1MQG6DNK4G14D7,287
HK52LGH6FILRQ6L8,38
5N12T4PN7FBJ7T86,335
P89HPE8CCSIH8RRP,46
8IP74KRJFFJI00CG,7151
94BSKMT2BJJLDTKL,3775
LB4LL2ATES1MLQOP,6741
2H3MB37M4R5K1D3K,183
3IATJMBTGMNEIDII,249
0EG14I7C0A6IKNAO,233
P8M06452R091A6TL,439
7T0QGGJO4FGCR5AO,84
ACP9ACDGAMGTDN5F,9137
TK7QGMB5GAEC1S2B,5397
4M50KAGE6E31D3EN,1630
AP3RGBIE090QL5OH,1719
LFDNOOGNKD1O0L9Q,104
SOJDSLJKAJ7NE5JM,801
E4150421O62470K3,1831
RDK9H56QLDCK34P9,162
6MO2RDKME9MLAFJD,6636
RQH34FT4O2NCLM7P,856
99LIEKM4N3JO33A2,314
P3LNR5A9KG047TF2,4477
1QSDATERNG22OBGL,2794
GG0E85C0D1IT1KPH,1940
TBR88FTN6ID9AJCH,7690
0JPC51M9GC6EMD4B,1380
RKGO0LCPECT8303L,2898
