Id,Predicted
49I3SOKLI2CMNGP4,3529
727IRIR59A3P88LK,1783
LN95SD15SRPCEE8F,651
TB11I7F0PN033D4T,2736
32PSGCK5PATHMR07,306
KCGC12BK5PGHP4SO,589
SE7SP9PNCS9H4RKL,28
AI23CE9L10CFLK8N,3947
MC4LR1DKGGEL4C4C,291
FEM7P31GRFL5E329,5416
LEDTR17G0F05QNKK,662
OK8H6QICAPHP7797,211
5JB8EP6MFBOHDKTN,476
EPF30Q5AAPONR3R9,277
EMJLEN304HMM5K4J,51
AG9O7BTSE742NCB3,88
I0NPS190JO9CF869,3328
LDM8GL4O8474HDKB,829
7H44IQ6G2ACIC4LD,416
M4GKAHO2QGLSOH84,145
R5IQF8R2QMKTIH67,63
GTREJSI43M3EKO1L,10154
8AE6D5579O3G46B9,475
2EPSDJTDBSRC14BJ,338
61ORCAKB56PN773C,332
N5F8A570IM7JM8BP,235
3APD0Q64QKLRI729,115
CJACBTFIFGC5H99J,386
EI2KQ9EN4G1FAAJE,10133
M4EKTPPJ3I0KGI3O,1932
INBBJACC1AE1HTNQ,3390
4D9H4JO50R43O723,8477
QS9G5KJL4ASSPQSQ,853
JAEG665AOMT7JSAT,9208
43B9S26F06HMRKEL,4422
7PKA60OKDJO7HBKD,119
64PMFJT865CMEM17,126
0DRTFRTEK3RS76EM,7508
1B04PDI92CFNDCDP,4950
LQIGEBP83S7ISG88,3764
KHNG9HDL10RQD3HS,953
GGCJ4C2KP8GC7HA8,3553
P5PSF21O8TCERK4K,3069
930DG83R8P3M7KF6,164
TIMHM4HTH87KOS06,649
IMNKHNLIA82MCDEK,60
E69KP6D2EJT9EHIK,548
C43Q1L67GEBM09SQ,1072
825F0GJG7SLIQK1J,133
DLRBO0TLOSO4C96C,5679
3QM33RDP21AO6K2L,898
IBPOCKOTGBP7B97O,390
GAEALFSAEMTF5L2P,867
PBKP6NA27EH0R5CF,4200
MRSLRDQSFBGB607T,5732
C05SSKFD3IQLICI9,1321
S0DJACEKJA74NERC,387
1HO2G4SM3D3CP3GO,1987
Q48FH6G2RQ5ODA74,103
FQNTHOF88HGCICBL,870
ENHMQIMCEJDK8E99,2376
33F8GFBN5MS70TPF,48
2SCA455JFIEI2LOH,3271
7EH3K8GGCER895TN,1007
9A9BB7CD6R1H04GC,318
41HJ2GBLKQO94937,1681
TCOGG9O1Q51NE5P9,97
K9THEQF9QCOETNHO,5458
G9H4DQC7H4OS396S,562
MOHH854I0PI8QHGF,13724
T9QMPT2T2Q9BP3HD,90
QC6JT108H6K41QRM,6407
JHT4NG9GNGEQ7CND,181
365NQQQD4QT5CBP9,407
D6A98MDL5DJMLGQH,311
K1K6H0RTKDI5O1DL,581
RA7FN41CNRITBAL9,51
9GCHS8O0BIT3GP2B,351
